,date,year,month,day,country,provstate,city,latitude,longitude,suicide,attack_type,targtype,gname,weaptype,nkill,predictions
19,2001-05-07,2001,5,7,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Transportation,Unknown,Explosives,1.0,Tehrik-i-Taliban Pakistan (TTP)
20,2001-05-31,2001,5,31,pakistan,Punjab,Rawalpindi,33.671638,73.056068,0,Bombing/Explosion,Transportation,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
21,2001-06-13,2001,6,13,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Business,Unknown,Explosives,5.0,Tehrik-i-Taliban Pakistan (TTP)
22,2001-07-01,2001,7,1,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Business,Unknown,Explosives,5.0,Tehrik-i-Taliban Pakistan (TTP)
23,2001-07-20,2001,7,20,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Transportation,Unknown,Explosives,2.0,Tehrik-i-Taliban Pakistan (TTP)
24,2001-07-20,2001,7,20,pakistan,North-West Frontier Province,Kabal,34.79216,72.284279,0,Bombing/Explosion,Airports & Aircraft,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
25,2001-07-20,2001,7,20,pakistan,North-West Frontier Province,Kabal,34.79216,72.284279,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
26,2001-08-01,2001,8,1,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
27,2001-08-09,2001,8,9,iran,Tehran,Tehran,35.724533,51.40519,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Taliban
28,2001-08-11,2001,8,11,pakistan,Punjab,Gujrat,32.572323,74.076622,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,7.0,Tehrik-i-Taliban Pakistan (TTP)
29,2001-08-13,2001,8,13,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Baloch Republican Army (BRA)
30,2001-08-17,2001,8,17,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Religious Figures/Institutions,Unknown,Explosives,1.0,Tehrik-i-Taliban Pakistan (TTP)
31,2001-08-17,2001,8,17,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Tehrik-i-Taliban Pakistan (TTP)
32,2001-08-18,2001,8,18,pakistan,Balochistan,Mandani,28.912869,68.046944,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,3.0,Baloch Republican Army (BRA)
33,2001-08-20,2001,8,20,lebanon,Beirut,Beirut,33.888523,35.503513,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Taliban
34,2001-08-20,2001,8,20,lebanon,Beirut,Beirut,33.888523,35.503513,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Taliban
35,2001-08-20,2001,8,20,pakistan,Punjab,Lahore,31.50547,74.34288,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
36,2001-08-27,2001,8,27,lebanon,Beqaa,Baalbek,34.034916,36.227844,0,Bombing/Explosion,Food or Water Supply,Unknown,Explosives,0.0,Taliban
37,2001-09-02,2001,9,2,afghanistan,Takhar,Taloqan,36.733459,69.537758,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,4.0,Taliban
38,2001-09-10,2001,9,10,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Telecommunication,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
39,2001-10-04,2001,10,4,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,5.0,Tehrik-i-Taliban Pakistan (TTP)
40,2001-10-20,2001,10,20,pakistan,Islamabad Capital Territory,Islamabad,33.671638,73.056068,0,Bombing/Explosion,Airports & Aircraft,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
41,2001-10-28,2001,10,28,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Bombing/Explosion,Transportation,Unknown,Explosives,2.0,Baloch Republican Army (BRA)
42,2001-11-14,2001,11,14,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Armed Assault,Government (General),Unknown,Firearms,0.0,Kurdistan Workers' Party (PKK)
43,2001-11-14,2001,11,14,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Armed Assault,Government (General),Unknown,Melee,0.0,Kurdistan Workers' Party (PKK)
44,2001-12-21,2001,12,21,pakistan,Sindh,Karachi,24.891115,67.143311,0,Assassination,Educational Institution,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
45,2001-12-26,2001,12,26,afghanistan,Herat,Unknown,34.142307,62.28126,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Taliban
46,2002-01-01,2002,1,1,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
47,2002-01-01,2002,1,1,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Armed Assault,Military,Unknown,Firearms,0.0,Taliban
48,2002-01-17,2002,1,17,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Taliban
49,2002-02-01,2002,2,1,israel,Southern,Unknown,30.66667,34.83333,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
50,2002-02-02,2002,2,2,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Police,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
51,2002-02-11,2002,2,11,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Bombing/Explosion,Airports & Aircraft,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
52,2002-02-26,2002,2,26,pakistan,Punjab,Rawalpindi,33.594013,73.069077,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,10.0,Tehrik-i-Taliban Pakistan (TTP)
53,2002-01-24,2002,1,24,lebanon,Beirut,Beirut,33.888523,35.503513,0,Assassination,Government (General),Unknown,Firearms,1.0,Taliban
54,2002-04-01,2002,4,1,pakistan,Balochistan,Chaman,30.92211,66.45153,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Baloch Republican Army (BRA)
55,2002-04-12,2002,4,12,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Armed Assault,Military,Unknown,Firearms,0.0,Taliban
56,2002-04-13,2002,4,13,afghanistan,Khost,Khost,33.335258,69.928467,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
57,2002-04-19,2002,4,19,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Armed Assault,Military,Unknown,Firearms,0.0,Taliban
58,2002-05-01,2002,5,1,pakistan,Federally Administered Tribal Areas,Miran Shah,33.006516,70.068253,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
59,2002-05-03,2002,5,3,somalia,Bari,Galgala,10.989985,49.056877,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,6.0,Al-Shabaab
60,2002-05-05,2002,5,5,pakistan,Sindh,Jacobabad,28.280021,68.440408,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Tehrik-i-Taliban Pakistan (TTP)
61,2002-05-06,2002,5,6,afghanistan,Khost,Khost,33.335258,69.928467,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
62,2002-05-06,2002,5,6,pakistan,Sindh,Karachi,24.891115,67.143311,0,Assassination,Educational Institution,Unknown,Firearms,3.0,Tehrik-i-Taliban Pakistan (TTP)
63,2002-05-07,2002,5,7,pakistan,Federally Administered Tribal Areas,Miran Shah,33.006516,70.068253,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
64,2002-05-08,2002,5,8,lebanon,North,Tripoli,34.438094,35.830837,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Taliban
65,2002-05-08,2002,5,8,afghanistan,Nangarhar,Jalalabad,34.417122,70.449593,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
66,2002-05-10,2002,5,10,pakistan,Federally Administered Tribal Areas,Miran Shah,33.006516,70.068253,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
67,2002-05-13,2002,5,13,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
68,2002-05-13,2002,5,13,afghanistan,Khost,Khost,33.335258,69.928467,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Taliban
69,2002-05-13,2002,5,13,afghanistan,Khost,Khost,33.335258,69.928467,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
70,2002-05-31,2002,5,31,afghanistan,Kandahar,Kandahar,31.631083,65.742226,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Taliban
71,2002-06-20,2002,6,20,saudi arabia,Riyadh,Riyadh,24.64732,46.714581,0,Bombing/Explosion,Business,Unknown,Explosives,1.0,Taliban
72,2002-07-04,2002,7,4,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,3.0,Tehrik-i-Taliban Pakistan (TTP)
73,2002-07-06,2002,7,6,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Assassination,Government (General),Unknown,Firearms,3.0,Taliban
74,2002-07-13,2002,7,13,pakistan,North-West Frontier Province,Mansehra,34.774479,72.364052,0,Bombing/Explosion,Tourists,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
75,2002-08-02,2002,8,2,afghanistan,Parwan,Bagram Air Field,34.944168,69.273331,1,Bombing/Explosion,Police,Unknown,Explosives,1.0,Taliban
76,2002-08-09,2002,8,9,afghanistan,Nangarhar,Jalalabad,34.417122,70.449593,0,Bombing/Explosion,NGO,Unknown,Explosives,20.0,Taliban
77,2002-08-12,2002,8,12,afghanistan,Khost,Khost,33.335258,69.928467,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Taliban
78,2002-08-15,2002,8,15,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Taliban
79,2002-08-16,2002,8,16,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Assassination,Government (General),Unknown,Firearms,0.0,Baloch Republican Army (BRA)
80,2002-08-25,2002,8,25,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Taliban
81,2002-08-26,2002,8,26,afghanistan,Bamyan,Unknown,34.90733,67.189449,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
82,2002-08-27,2002,8,27,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
83,2002-08-28,2002,8,28,afghanistan,Nangarhar,Jalalabad,34.417122,70.449593,0,Bombing/Explosion,Airports & Aircraft,Unknown,Explosives,0.0,Taliban
84,2002-09-18,2002,9,18,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Police,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
85,2002-10-23,2002,10,23,pakistan,Punjab,Rawalpindi,33.594013,73.069077,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
86,2002-10-23,2002,10,23,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Taliban
87,2002-11-12,2002,11,12,lebanon,North,Tripoli,34.438094,35.830837,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Taliban
88,2002-11-15,2002,11,15,pakistan,Sindh,Hyderabad,25.389288,68.357338,0,Bombing/Explosion,Transportation,Unknown,Explosives,2.0,Tehrik-i-Taliban Pakistan (TTP)
89,2002-12-03,2002,12,3,afghanistan,Paktia,Gardez,33.598633,69.228996,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Taliban
90,2003-01-05,2003,1,5,pakistan,North-West Frontier Province,Peshawar,34.006004,71.53743,0,Armed Assault,Government (Diplomatic),Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
91,2003-01-14,2003,1,14,pakistan,North-West Frontier Province,Unknown,34.952621,72.331113,0,Assassination,Private Citizens & Property,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
92,2003-01-23,2003,1,23,pakistan,North-West Frontier Province,Swat district,34.767228,72.376782,0,Assassination,Private Citizens & Property,Unknown,Firearms,3.0,Tehrik-i-Taliban Pakistan (TTP)
93,2003-01-26,2003,1,26,afghanistan,Nangarhar,Khogyani district,34.229213,70.193208,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,2.0,Taliban
94,2003-01-30,2003,1,30,afghanistan,Balkh,Mazari Sharif,36.70993,67.1157,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Taliban
95,2003-01-31,2003,1,31,afghanistan,Kandahar,Spin Boldak,31.002735,66.405617,0,Bombing/Explosion,Transportation,Unknown,Explosives,18.0,Taliban
96,2003-02-03,2003,2,3,afghanistan,Khost,Khost,33.335258,69.928467,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
97,2003-02-08,2003,2,8,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Hostage Taking (Kidnapping),Business,Unknown,Firearms,4.0,Baloch Republican Army (BRA)
98,2003-02-10,2003,2,10,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
99,2003-02-16,2003,2,16,pakistan,Sindh,Karachi,24.891115,67.143311,0,Assassination,Violent Political Party,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
100,2003-02-18,2003,2,18,afghanistan,Kunduz,Kunduz,36.705776,68.87706,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
101,2003-02-18,2003,2,18,afghanistan,Kunduz,Kunduz,36.705776,68.87706,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
102,2003-02-27,2003,2,27,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Business,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
103,2003-02-27,2003,2,27,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
104,2003-02-27,2003,2,27,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
105,2003-02-28,2003,2,28,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Police,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
106,2003-02-28,2003,2,28,afghanistan,Kandahar,Kandahar,31.642227,65.66896,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Taliban
107,2003-03-04,2003,3,4,turkey,Ankara,Ankara,39.930771,32.76754,0,Facility/Infrastructure Attack,Government (General),Unknown,Incendiary,0.0,Kurdistan Workers' Party (PKK)
108,2003-03-07,2003,3,7,afghanistan,Kabul,Kabul,34.516895,69.147011,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Taliban
109,2003-03-11,2003,3,11,afghanistan,Helmand,Lashkar Gah,31.60063,64.369652,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Taliban
110,2003-03-11,2003,3,11,afghanistan,Kunar,Asadabad,34.875656,71.152008,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Taliban
111,2003-03-12,2003,3,12,afghanistan,Kandahar,Kandahar,31.631083,65.742226,0,Bombing/Explosion,NGO,Unknown,Explosives,0.0,Taliban
112,2003-03-14,2003,3,14,afghanistan,Nangarhar,Jalalabad,34.417122,70.449593,0,Bombing/Explosion,Journalists & Media,Unknown,Explosives,0.0,Taliban
113,2003-03-18,2003,3,18,afghanistan,Khost,Khost,33.335258,69.928467,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
114,2003-03-25,2003,3,25,afghanistan,Khost,Khost,33.335258,69.928467,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
115,2003-03-24,2003,3,24,lebanon,Beirut,Beirut,33.888523,35.503513,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Taliban
116,2003-03-29,2003,3,29,iraq,Najaf,Najaf,32.000596,44.330818,1,Bombing/Explosion,Military,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
117,2003-04-03,2003,4,3,turkey,Istanbul,Istanbul,41.106178,28.689863,0,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
118,2003-04-12,2003,4,12,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,NGO,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
119,2003-04-13,2003,4,13,pakistan,Balochistan,Chaman,30.92211,66.45153,0,Armed Assault,Police,Unknown,Firearms,1.0,Baloch Republican Army (BRA)
120,2003-05-01,2003,5,1,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
121,2003-05-05,2003,5,5,afghanistan,Paktia,Gardez,33.598633,69.228996,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Taliban
122,2003-05-05,2003,5,5,pakistan,North-West Frontier Province,Tank,32.209442,70.383537,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
123,2003-05-07,2003,5,7,lebanon,North,Tripoli,34.438094,35.830837,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Taliban
124,2003-05-08,2003,5,8,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Military,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
125,2003-05-08,2003,5,8,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Military,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
126,2003-05-10,2003,5,10,pakistan,Sindh,Hyderabad,25.389288,68.357338,0,Bombing/Explosion,Transportation,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
127,2003-05-13,2003,5,13,pakistan,North-West Frontier Province,Bannu,32.987347,70.602524,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
128,2003-05-23,2003,5,23,afghanistan,Khost,Khost,33.335258,69.928467,0,Armed Assault,Military,Unknown,Firearms,0.0,Taliban
129,2003-05-24,2003,5,24,afghanistan,Nangarhar,Jalalabad,34.417122,70.449593,0,Bombing/Explosion,NGO,Unknown,Explosives,0.0,Taliban
130,2003-05-26,2003,5,26,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
131,2003-05-26,2003,5,26,iraq,Al Anbar,Hadithah,34.160587,42.37254,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
132,2003-05-26,2003,5,26,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
133,2003-05-27,2003,5,27,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Military,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
134,2003-05-31,2003,5,31,pakistan,Sindh,Hyderabad,25.389288,68.357338,0,Bombing/Explosion,Transportation,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
135,2003-05-31,2003,5,31,pakistan,Balochistan,Quetta,30.200819,66.994354,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,1.0,Baloch Republican Army (BRA)
136,2003-07-05,2003,7,5,iraq,Al Anbar,Ramadi,33.420948,43.295662,0,Bombing/Explosion,Police,Unknown,Explosives,7.0,Islamic State of Iraq and the Levant (ISIL)
137,2003-07-16,2003,7,16,pakistan,Sindh,Hyderabad,25.389288,68.357338,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
138,2003-07-16,2003,7,16,iraq,Al Anbar,Abu Ghraib,33.31065,44.038208,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
139,2003-07-16,2003,7,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
140,2003-07-16,2003,7,16,iraq,Al Anbar,Hadithah,34.160587,42.37254,0,Assassination,Government (General),Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
141,2003-07-16,2003,7,16,iraq,Diyala,Sadiyah,34.125729,45.003342,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
142,2003-07-16,2003,7,16,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
143,2003-07-19,2003,7,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
144,2003-07-30,2003,7,30,afghanistan,Kandahar,Kandahar,31.631083,65.742226,0,Assassination,Religious Figures/Institutions,Unknown,Firearms,1.0,Taliban
145,2003-08-01,2003,8,1,turkey,Ankara,Ankara,39.930771,32.76754,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Kurdistan Workers' Party (PKK)
146,2003-09-03,2003,9,3,iran,Tehran,Tehran,35.724533,51.40519,0,Armed Assault,Government (Diplomatic),Unknown,Firearms,0.0,Taliban
147,2003-09-14,2003,9,14,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
148,2003-09-19,2003,9,19,iraq,Saladin,Tikrit,34.621521,43.668377,0,Armed Assault,Military,Unknown,Firearms,3.0,Islamic State of Iraq and the Levant (ISIL)
149,2003-09-20,2003,9,20,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Assassination,Government (General),Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
150,2003-09-22,2003,9,22,iraq,Baghdad,Baghdad,33.303566,44.371773,1,Bombing/Explosion,Government (Diplomatic),Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
151,2003-09-24,2003,9,24,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
152,2003-09-26,2003,9,26,iraq,Diyala,Baqubah,33.74324,44.623825,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,8.0,Islamic State of Iraq and the Levant (ISIL)
153,2003-09-27,2003,9,27,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Transportation,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
154,2003-09-27,2003,9,27,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
155,2003-09-29,2003,9,29,iraq,Al Anbar,Habbaniyah,33.382431,43.587631,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
